player_id,player_name,nationality,date_of_birth,height,position,prediction
336178,Fernando Rodrigues,Brasilien,1991-05-17,1.88,Mittelstürmer,6.9136696
202255,Fernando Timbó,Brasilien,1990-05-29,1.84,Innenverteidiger,6.8361177
828184,Filip Ilic,Serbien,2001-11-07,,Linker Verteidiger,
633188,Filip Radojicic,Montenegro,2003-08-05,,Offensives Mittelfeld,6.8552766
1142326,Filippo Gandolfi,Schweiz,2003-07-09,,Torwart,
582352,Filippo Grassi,Italien,2003-06-23,1.85,Linker Verteidiger,6.7055993
1292511,Finn Metzler,Schweiz,2007-10-24,,Rechtes Mittelfeld,6.730392
1061077,Finn Rüdlinger,Schweiz,2006-04-15,,Mittelstürmer,6.706358
341322,Flavio Peter,Schweiz,1996-04-09,,Zentrales Mittelfeld,7.240865
1335160,Florian Luburic,Schweiz,2004-06-21,,Innenverteidiger,6.6494236
87934,Florian Steiger,Schweiz,1987-03-28,1.84,Defensives Mittelfeld,
324263,Florijan Sulimani,Nordmazedonien,1993-10-02,,Linkes Mittelfeld,
901381,Florind Redzepi,Schweiz,2002-09-29,,Mittelstürmer,
625784,Florjan Nuraj,Schweiz,2002-01-23,1.92,Mittelstürmer,
529316,Florjan Seferaj,Kosovo,2000-09-26,1.82,Mittelstürmer,
410797,Francesco Amendola,Schweiz,1999-09-04,1.76,Defensives Mittelfeld,
1042323,Francesco Carpentieri,Italien,2005-03-28,,Torwart,
659283,Francesco Di Maggio,Schweiz,2004-03-18,1.7,Rechtes Mittelfeld,
1105867,Francesco Festa,Italien,2004-09-07,1.78,Linker Verteidiger,
590014,Francesco Fontana,Schweiz,2000-03-12,1.76,Zentrales Mittelfeld,
388705,Francesco Fragapane,Schweiz,1998-10-23,,Rechter Verteidiger,
158102,Francesco Lovric,Deutschland,1995-10-05,1.85,Innenverteidiger,
1169726,Francesco Rapino,Schweiz,2007-04-25,,Linksaußen,6.9545794
951658,Francesco Sestito,Liechtenstein,2005-06-02,1.77,Zentrales Mittelfeld,
801914,Francisco Duarte,Portugal,1999-11-18,,Innenverteidiger,
900664,Franco Gandini,Argentinien,1999-07-16,,Zentrales Mittelfeld,6.8459387
46039,Frank Feltscher,Venezuela,1988-05-17,1.8,Rechtsaußen,
645676,Freddy Mbiye,Frankreich,1998-09-15,1.77,Mittelstürmer,6.949134
597938,Furkan Alkun,Österreich,1997-07-21,1.86,Innenverteidiger,
994643,Gabriel Brilhante,Brasilien,2002-07-03,1.87,Innenverteidiger,
926447,Gabriel Di Battista,Schweiz,2004-08-04,,Linksaußen,6.8410516
508075,Gabriel Foser,Liechtenstein,2002-09-02,1.87,Torwart,7.095912
494670,Gabriel Isik,Deutschland,1999-06-06,1.87,Innenverteidiger,
159714,Gabriel Lüchinger,Schweiz,1992-12-18,1.72,Zentrales Mittelfeld,
55487,Gabriel Machado,Brasilien,1989-09-02,1.85,Mittelstürmer,
925740,Gabriel Makia,Schweiz,2002-10-07,1.86,Linksaußen,
500373,Gabriel Sidler,Schweiz,2000-05-09,1.75,Linksaußen,
33325,Gabriele Bernasconi,Schweiz,1986-01-26,1.85,Torwart,
284027,Gabriele Mascazzini,Italien,1995-03-09,1.74,Linksaußen,
1005195,Gabriele Preite,Italien,2005-12-09,,Mittelfeld,
1387813,Gabriele Stival,Italien,2007-09-10,,Innenverteidiger,6.7446737
1116584,Gardison Tunaj,Kosovo,1999-01-05,,Linker Verteidiger,
38406,Gaël Baillargeault,Frankreich,1988-10-23,,Mittelstürmer,
937688,Gentijan Dujaka,Kosovo,2005-09-11,1.67,Zentrales Mittelfeld,
1235188,Georgios Vasileiadis,Griechenland,2007-10-16,,Mittelstürmer,
523778,Geraldo Bina,Frankreich,1995-08-27,1.85,Torwart,7.074694
901417,Geronimo Casadio,Schweiz,2003-01-17,,Rechter Verteidiger,
183241,Getuart Asani,Schweiz,1994-03-23,1.81,Mittelstürmer,
691372,Giab Al Abbadie,Schweiz,2003-03-21,1.8,Offensives Mittelfeld,
537780,Giacomo Finocchi,Italien,2001-01-08,,Linkes Mittelfeld,
625775,Gian Boos,Schweiz,2002-03-27,,Defensives Mittelfeld,
183267,Gianluca Panella,Schweiz,1994-09-29,,Defensives Mittelfeld,
521437,Gianluca Tolino,Schweiz,2000-01-20,1.86,Torwart,
322504,Gianni Antoniazzi,Schweiz,1998-09-05,1.74,Linker Verteidiger,6.708449
521434,Gil Lange,Deutschland,2000-03-24,1.93,Innenverteidiger,
71524,Gino Zambelli,Schweiz,1990-03-27,,Rechtes Mittelfeld,
413460,Gioele Franzese,Schweiz,1999-02-27,1.9,Mittelstürmer,
728362,Gioele Parente,Italien,2005-08-19,1.7,Rechtes Mittelfeld,6.686232
1175789,Giona Pettenuzzo,Italien,2006-09-13,,Rechtes Mittelfeld,
1143635,Giona Ravani,Schweiz,2005-10-20,,Mittelfeld,
473505,Giorgio Perego,Italien,2001-10-02,,Defensives Mittelfeld,
1082265,Giorgio Rezia,Italien,2005-10-01,,Rechter Verteidiger,
1110891,Giosuè Schulthess,Schweiz,2007-03-06,,Zentrales Mittelfeld,6.8127847
268728,Giovanni Caputo,Italien,1995-06-12,1.84,Torwart,
582046,Giovanni Daidola,Italien,2000-01-26,1.9,Mittelstürmer,
700792,Giovanni Guaita,Italien,2000-01-28,,Defensives Mittelfeld,
144080,Giovanni Rosamilia,Italien,1980-08-14,1.73,Innenverteidiger,
524712,Giovanny Popescu,Rumänien,2000-07-03,1.77,Innenverteidiger,
1169729,Giuliano Foro,Schweiz,2007-09-01,,Defensives Mittelfeld,6.9264383
245435,Giuliano Gargiulo,Schweiz,1989-06-24,,Mittelfeld,
710750,Giulio Franscini,Schweiz,2000-07-04,,Rechter Verteidiger,
309513,Giuseppe Gentile,Vereinigte Staaten,1992-10-18,1.83,Mittelstürmer,
811015,Giuseppe Giordano,Italien,2004-07-07,1.81,Linksaußen,6.8086286
507470,Glenn Hux,Schweiz,2001-01-18,,Zentrales Mittelfeld,
86676,Granit Lekaj,Schweiz,1990-02-23,1.86,Innenverteidiger,6.867527
183447,Grégory Karlen,Schweiz,1995-01-30,1.87,Offensives Mittelfeld,
1013571,Guilherme Ritter,Deutschland,2005-01-15,,Mittelfeld,
691366,Gérard Sigg,Schweiz,2003-05-23,,Zentrales Mittelfeld,
926151,Gëzim Balazi,Schweiz,2002-07-30,,Mittelstürmer,
1451420,Hannes Esterer,Schweiz,2007-02-21,,Linkes Mittelfeld,6.670041
728385,Harbin Ademi,Schweiz,2004-09-16,,Innenverteidiger,
603260,Haxhi Shala,Kosovo,1993-05-17,1.8,Zentrales Mittelfeld,6.7962637
168979,Hekuran Kryeziu,Kosovo,1993-02-12,1.81,Defensives Mittelfeld,
1448988,Hendrix Hemaid,Schweiz,1999-03-02,,Mittelstürmer,6.677599
318825,Heroid Gjoshi,Albanien,1997-05-18,1.71,Defensives Mittelfeld,
450471,Hichem Oudjouadj,Algerien,1995-10-15,,Mittelstürmer,
1091563,Hristo Buchmüller,Schweiz,2006-09-12,,Defensives Mittelfeld,6.7241845
691361,Hussein Baydoun,Schweiz,2003-05-20,,Rechtes Mittelfeld,
486767,Hélder Baldé,Portugal,1998-08-03,1.96,Innenverteidiger,
1045623,Ian Richina,Schweiz,2004-06-15,,Mittelfeld,
547707,Ibrahim Aydinc,Türkei,1992-11-23,1.9,Torwart,
33158,Ifraim Alija,Kosovo,1985-08-30,1.78,Innenverteidiger,
759491,Ignacio Beltramelli,Uruguay,1999-02-17,1.92,Innenverteidiger,
1061075,Igor Jacovic,Schweiz,2006-06-04,,Zentrales Mittelfeld,6.8267145
483590,Igor Pantovic,Serbien,1999-04-30,,Torwart,
819688,Ikechi Speranza,Schweiz,2001-03-30,,Linkes Mittelfeld,
1197264,Ilario Barizzi,Schweiz,2001-06-23,,Mittelfeld,
517400,Ilir Bajrami,Serbien,1997-05-14,,Mittelstürmer,
410650,Ilir Zenuni,Schweiz,1999-05-05,1.74,Linksaußen,
159705,Imran Bunjaku,Albanien,1992-10-18,1.8,Defensives Mittelfeld,6.940453
311587,Isaac Escobar Gallego,Schweiz,1996-11-25,,Defensives Mittelfeld,
627133,Isak Beka,Kosovo,2001-09-05,,Innenverteidiger,
708181,Ismael Adejumo,Spanien,2003-12-05,1.92,Mittelstürmer,6.857435
1042444,Issouf Diarra,Italien,2005-08-08,1.83,Linksaußen,6.94067
454731,Ivan Bogdanovic,Schweiz,1998-06-01,,Rechter Verteidiger,
303836,Ivan Calic,Schweiz,1997-02-05,1.8,Offensives Mittelfeld,
930298,Ivan Fostacz,Kroatien,1998-01-10,,Innenverteidiger,
1108235,Ivan Ivanaj,Albanien,2006-01-30,,Innenverteidiger,6.7168784
413440,Ivan Jakovljev,Schweiz,2000-01-10,1.84,Innenverteidiger,
388695,Ivan Moreno Asencio,Schweiz,1998-04-30,,Linker Verteidiger,
702892,Ivan Trenchev,Bulgarien,2000-03-31,,Zentrales Mittelfeld,
312062,Jacopo El Idrissi,Italien,2001-03-22,,Mittelstürmer,
836529,Jaime Tenorio,Spanien,1999-02-13,1.79,Linker Verteidiger,
165911,Jakup Jakupov,Nordmazedonien,1992-01-22,1.8,Linksaußen,6.785283
1197405,Jamen Leuthold,Schweiz,2001-09-06,,Mittelfeld,
797383,James Wyndham,England,2001-07-25,,Rechtes Mittelfeld,
659390,Jan Auf der Maur,Schweiz,2003-01-27,,Linker Verteidiger,
368583,Jan Beeler,Schweiz,1997-01-13,,Torwart,
1073128,Jan Keller,Schweiz,2005-07-14,,Abwehr,
633193,Jan Ledermann,Schweiz,2003-07-27,,Innenverteidiger,
805585,Jan Lüscher,Schweiz,2004-01-18,1.91,Innenverteidiger,
927431,Jan Stocker,Schweiz,2004-10-20,,Mittelstürmer,6.7621098
345877,Jan Studerus,Schweiz,1998-07-09,1.85,Torwart,7.0923166
603292,Janick Hager,Schweiz,2001-04-04,,Zentrales Mittelfeld,6.956191
801917,Janik Eugster,Schweiz,2001-04-06,,Linker Verteidiger,
905933,Janis Allenspach,Schweiz,2003-12-16,,Abwehr,
807962,Janis Keller,Schweiz,2004-01-17,1.88,Torwart,
1059459,Janis Raschle,Schweiz,2002-01-08,,Torwart,
1145644,Janis Widmer,Schweiz,2007-07-13,1.82,Torwart,7.069711
1279413,Jann Lenz,Schweiz,2006-09-05,,Torwart,
1311277,Jannis Gil,Schweiz,2001-07-12,1.81,Abwehr,
707551,Jascha Müller,Schweiz,2003-05-07,,Innenverteidiger,
147764,Javier Belda,Spanien,1983-05-04,1.81,Torwart,
66075,Javier Santana,Dominikanische Republik,1988-10-16,1.7,Offensives Mittelfeld,
1297086,Jehon Jao,Schweiz,2006-10-24,,Mittelfeld,
824512,Jeton Redzepi,Schweiz,1977-01-01,,Sturm,
634028,Jlir Ibrahimi,Schweiz,2002-01-25,1.75,Mittelstürmer,
1378218,Joao Sousa,Portugal,2005-09-04,,Mittelfeld,
583028,Joco Stojanovic,Schweiz,2003-01-11,,Offensives Mittelfeld,6.796985
681587,Joel Balzer,Guatemala,1992-10-28,,Torwart,
745956,Joel Berhane,Schweden,2000-08-18,1.8,Zentrales Mittelfeld,
707560,Joel Hobi,Schweiz,2003-12-14,,Defensives Mittelfeld,
1061068,Joel Ruiz,Schweiz,2006-10-20,1.77,Innenverteidiger,6.804419
633200,Joel Thoma,Schweiz,2003-08-09,1.8,Innenverteidiger,
587628,Joel Vegezzi,Schweiz,1993-03-07,,Innenverteidiger,
1295328,Joey Fürer,Schweiz,2008-04-01,,Offensives Mittelfeld,6.7868676
1124362,Jonah Gutknecht,Schweiz,2002-11-13,,Abwehr,
249818,Jonas Baydar,Schweiz,1995-05-31,1.7,Mittelfeld,
310259,Jonas Rüegg,Schweiz,1996-10-02,,Innenverteidiger,6.819676
365105,Jonas Weber,Schweiz,1997-04-26,,Linker Verteidiger,
603496,Jonathan Egger,Schweiz,2002-11-19,,Mittelstürmer,
102409,Jonathan Sabbatini,Uruguay,1988-03-31,1.76,Zentrales Mittelfeld,7.0506845
1405642,Jordan Taibi,Schweiz,2006-06-03,,Mittelstürmer,6.623449
508077,Joshua Eggenberger,Liechtenstein,2001-03-23,1.88,Mittelstürmer,
359086,Joshua Müller,Schweiz,1999-04-16,,Torwart,
1304758,Josip Roso,Kroatien,2000-07-31,,Innenverteidiger,
207038,Josip Roso,Kroatien,1991-12-05,1.8,Innenverteidiger,
1114277,Josuah Gerber,Schweiz,2004-12-19,,Linker Verteidiger,6.721711
65769,José Alois Meier,Schweiz,1989-09-09,,Innenverteidiger,6.803044
528952,Jovan Rether,Schweiz,1999-11-10,1.83,Zentrales Mittelfeld,
611387,João Pereira,Portugal,1997-03-06,,Mittelstürmer,
74141,Joël Durand,Schweiz,1990-01-26,,Mittelstürmer,
111423,Joël Kiassumbua,DR Kongo,1992-04-06,1.9,Torwart,7.1457815
578750,Julian Schümperli,Schweiz,1998-06-15,1.87,Sturm,
1082266,Julien Bonvin,Schweiz,2005-01-04,,Abwehr,
863748,Julius Holder,Schweiz,2005-03-24,1.88,Mittelstürmer,6.8360825
1163660,Justin Huber,Schweiz,2004-10-07,,Offensives Mittelfeld,
707552,Justin Seifert,Schweiz,2003-08-24,,Linker Verteidiger,6.7817965
1042458,Jérôme Knöpfli,Schweiz,2001-12-13,,Linkes Mittelfeld,
927512,Jérôme Stähli,Schweiz,2004-03-31,,Zentrales Mittelfeld,6.8988504
428408,Kaan Polat,Schweiz,1993-08-20,1.89,Mittelstürmer,
926177,Kai Brinker,Schweiz,2003-07-15,,Torwart,
911209,Kaspar Fuchs,Schweiz,2005-01-13,,Mittelstürmer,
357832,Kay Hodel,Schweiz,1998-06-17,,Abwehr,
1077925,Kayan Wetzel,Schweiz,2003-10-23,,Sturm,
1057528,Kelvin Pinto da Silva,Schweiz,2007-03-11,,Zentrales Mittelfeld,6.791593
773625,Kendry Tejada,Dominikanische Republik,1999-01-28,,Mittelstürmer,
1046525,Kephren Nsang,Deutschland,2006-01-23,,Defensives Mittelfeld,6.734555
114031,Kevin Betz,Schweiz,1991-06-24,,Mittelfeld,
449706,Kevin Costinha,Schweiz,2001-01-05,1.8,Rechtes Mittelfeld,
923372,Kevin Egbon,Schweiz,2003-05-14,,Linker Verteidiger,
443635,Kevin Honegger,Schweiz,1999-08-08,1.75,Mittelstürmer,
1042315,Kevin Kántor,Ungarn,2000-10-03,1.91,Mittelstürmer,
1046536,Kevin Roth,Schweiz,2006-03-07,,Offensives Mittelfeld,6.708118
1187368,Kevin Sala Veni,Schweiz,2000-06-30,,Mittelfeld,
486576,Kevin Schröder,Deutschland,1991-08-23,1.85,Innenverteidiger,
607285,Kilian Büchel,Liechtenstein,2002-12-02,1.82,Innenverteidiger,
926170,Kim Gremminger,Schweiz,2002-07-10,,Torwart,
2866,Kim Jaggy,Haiti,1982-11-14,1.78,Innenverteidiger,
390168,Kreshnik Hajrizi,Kosovo,1999-05-28,1.85,Innenverteidiger,
452236,Kristian Karrica,Schweiz,1999-03-24,1.83,Defensives Mittelfeld,
1073127,Kristian Marku,Schweiz,2004-04-13,,Rechtsaußen,
707993,Kristian Nikollbibaj,Kosovo,2003-01-28,,Defensives Mittelfeld,
4779,Kristian Nushi,Kosovo,1982-07-21,1.75,Offensives Mittelfeld,
421988,Kristijan Ramljak,Kroatien,1997-11-26,,Rechtes Mittelfeld,
927509,Kristijan Simovic,Schweiz,2005-02-06,1.91,Torwart,7.0766406
132914,Kujtim Dzelili,Schweiz,1991-02-24,1.75,Linkes Mittelfeld,
507483,Kushtrim Rexhepi,Schweiz,2001-03-13,1.7,Rechtes Mittelfeld,
376267,Kyle Varley,Schweiz,1996-01-04,,Innenverteidiger,
591199,Kévin Monzialo,Frankreich,2000-07-28,1.85,Mittelstürmer,
805100,Lars Caduff,Schweiz,2000-07-20,1.81,Mittelstürmer,
452235,Lars Ivanusa,Deutschland,1997-08-01,,Linkes Mittelfeld,6.7767487
659315,Lars Oberholzer,Schweiz,2004-03-08,,Offensives Mittelfeld,
802170,Lars Schnelli,Schweiz,1994-11-14,,Offensives Mittelfeld,
245844,Lars Schnidrig,Schweiz,1987-03-09,,Defensives Mittelfeld,
1412986,Laurin Müller,Schweiz,2007-09-20,,Torwart,
901375,Lautaro Gonzalez,Argentinien,1995-10-13,,Rechtsaußen,
1492783,Lean D'Aversa,Schweiz,2007-04-19,,Mittelfeld,6.6878467
512239,Leandro Lorito,Italien,1995-12-25,,Innenverteidiger,
1170355,Leandro Maksutaj,Kosovo,2007-06-18,1.86,Mittelstürmer,6.8787165
620593,Leandro Perlaska,Bosnien-Herzegowina,2002-03-14,,Mittelstürmer,
422058,Leandro Teixeira,Portugal,1999-07-21,,Zentrales Mittelfeld,
659326,Ledjan Sahitaj,Kosovo,2004-01-12,1.85,Rechter Verteidiger,6.7587996
413444,Lencys Quevedo,Schweiz,1998-07-07,1.85,Torwart,
911227,Lend Ibraimi,Kosovo,2005-06-27,,Zentrales Mittelfeld,6.7190623
927427,Lendrit Dellova,Schweiz,2005-02-17,,Mittelstürmer,6.748625
1247792,Lenny Burgardt,Deutschland,2005-07-22,,Mittelstürmer,6.657923
1523549,Lenny Giallanza,Italien,2006-08-15,,Mittelstürmer,6.660597
698027,Lenny Rezzonico,Schweiz,2003-12-29,,Defensives Mittelfeld,
1054229,Leo Hetzel,Deutschland,2006-04-01,,Torwart,7.0760336
1062616,Leo-Minh Kustermann,Deutschland,2003-02-20,,Torwart,
1054905,Leon Dzambo,Schweiz,2006-08-12,1.73,Rechtsaußen,
1409729,Leon Hajrizi,Schweiz,2007-03-01,,Mittelfeld,6.918587
1091203,Leon Melidoro,Italien,2007-11-29,,Torwart,
1304793,Leon Pajnogac,Schweiz,2002-10-14,,Linker Verteidiger,
911208,Leon Recica,Kosovo,2005-09-05,,Zentrales Mittelfeld,
485629,Leon Schulte,Deutschland,1995-08-03,,Torwart,
1438698,Leonard Mahmuti,Kosovo,1999-04-21,,Mittelstürmer,6.72819
1319270,Leonard Stein,Deutschland,2002-06-11,,Torwart,
568719,Leonardo Agius,Malta,2002-09-17,,Zentrales Mittelfeld,
1082901,Leonardo Beuggert,Schweiz,2006-02-02,,Zentrales Mittelfeld,6.90879
1163871,Leonardo Martinelli,Italien,2006-02-09,,Torwart,
1163689,Leonardo Sacchelli,Italien,2005-09-28,1.8,Torwart,
905923,Leonid Abazi,Deutschland,2002-08-21,,Linker Verteidiger,
1138261,Leonit Ibraimov,Schweiz,2008-06-16,1.8,Defensives Mittelfeld,6.8817353
465328,Leoran Amzi,Schweiz,1999-04-20,1.84,Mittelstürmer,
905927,Leorat Mamuti,Serbien,2000-07-05,,Mittelfeld,
548712,Leutrim Pali,Kosovo,2002-08-08,1.81,Torwart,
762676,Leutrim Teplani,Kosovo,1996-02-20,,Zentrales Mittelfeld,
681574,Levi Egli,Schweiz,2000-08-09,,Offensives Mittelfeld,
927420,Levin Castagna,Schweiz,2005-04-21,,Linker Verteidiger,6.7963395
1395544,Levin Oberholzer,Schweiz,2005-12-14,,Abwehr,
255625,Levin Schindler,Schweiz,1992-10-15,,Rechtes Mittelfeld,
1174985,Levin Steiger,Schweiz,2004-02-10,,Innenverteidiger,
1089491,Limi Rrustemi,Schweiz,2002-06-20,1.8,Defensives Mittelfeld,6.8206725
927513,Lindon Ibishi,Schweiz,2005-09-07,,Linksaußen,
607925,Liridon Krasniqi,Schweiz,2002-04-08,,Linker Verteidiger,
801921,Lirim Zenki,Nordmazedonien,1995-12-08,,Linker Verteidiger,
371556,Liviano Valeri,Schweiz,1998-02-09,,Innenverteidiger,
294726,Livio Meier,Liechtenstein,1998-01-10,1.76,Zentrales Mittelfeld,6.8550663
750923,Lorent Uka,Schweiz,2003-08-28,,Innenverteidiger,
1003889,Lorenzo Andreani,Italien,2004-04-29,,Torwart,
1239793,Lorenzo Giorgi,Italien,2005-01-18,,Mittelfeld,
149792,Lorenzo Lo Russo,Liechtenstein,1993-07-08,1.86,Torwart,
1110499,Lorenzo Rosa,Schweiz,2005-08-26,1.82,Linksaußen,6.8814344
1412063,Lorik Limani,Schweiz,2007-10-14,,Zentrales Mittelfeld,
1131013,Loris Coronese,Italien,1976-05-06,,Torwart,
388733,Loris Kqiku,Schweiz,1997-07-23,,Zentrales Mittelfeld,
1068315,Loris Micheroli,Schweiz,2002-11-14,,Torwart,
322515,Loris Pellegatta,Schweiz,1998-04-16,,Rechter Verteidiger,
297652,Loris Vago,Italien,1998-05-27,,Linksaußen,
806572,Louis Berger Gonzalez,Schweiz,1995-08-22,1.75,Rechtes Mittelfeld,
800252,Louis Haspel,Schweiz,1999-08-07,,Zentrales Mittelfeld,
901405,Luca Altherr,Schweiz,2001-08-11,,Mittelfeld,
216144,Luca Ardito,Schweiz,1994-04-15,,Linker Verteidiger,
927429,Luca Beck,Liechtenstein,2005-08-14,1.71,Rechter Verteidiger,6.7592154
273148,Luca Cattaneo,Italien,1989-01-30,1.7,Offensives Mittelfeld,
620591,Luca Crupi,Schweiz,2002-07-03,1.82,Defensives Mittelfeld,
424566,Luca Dürst,Schweiz,1996-04-12,1.82,Mittelstürmer,
1193214,Luca Fritsche,Schweiz,2005-08-03,,Offensives Mittelfeld,
524711,Luca Giorlando,Schweiz,2000-11-05,,Innenverteidiger,6.8038397
494428,Luca Giunti,Italien,1992-03-31,,Defensives Mittelfeld,
334012,Luca Lanzendorfer,Schweiz,1996-06-25,1.77,Rechtes Mittelfeld,
316628,Luca Loiero,Schweiz,1996-06-14,,Mittelfeld,
1164450,Luca Pagnamenta,Schweiz,2007-03-22,,Zentrales Mittelfeld,
1245119,Luca Rossetto,Italien,2006-05-14,1.77,Rechtsaußen,6.9330845
509092,Luca Rüegger,Schweiz,2000-01-16,,Rechter Verteidiger,6.8020225
1137585,Luca Schnyder,Schweiz,2006-11-15,1.78,Linkes Mittelfeld,
1387815,Luca Solzi,Italien,2007-06-06,,Zentrales Mittelfeld,6.8417563
313180,Luca Straub,Schweiz,1995-07-10,,Offensives Mittelfeld,6.8624287
246327,Luca Studer,Schweiz,1993-03-16,,Innenverteidiger,6.8229303
466573,Luca Vanoni,Liechtenstein,2001-01-12,1.78,Torwart,
1292062,Luigi Moccetti,Schweiz,2005-05-18,,Linker Verteidiger,
370388,Luis Miranda,Portugal,1997-07-12,,Linkes Mittelfeld,
673830,Luis Phelipe,Brasilien,2001-02-12,1.78,Linksaußen,
1172881,Luka Krbanjevic,Schweiz,2002-10-11,,Mittelfeld,6.817843
922093,Luka Luburic,Schweiz,2003-11-02,,Linker Verteidiger,6.7785625
430268,Luka Tiganj,Montenegro,2000-06-20,,Hängende Spitze,
444924,Lukas Alterdinger,Österreich,1998-04-25,1.77,Zentrales Mittelfeld,
466562,Lukas Büchel,Liechtenstein,2001-09-12,1.9,Innenverteidiger,
670132,Lukas Espinosa,Schweiz,1999-11-02,,Mittelstürmer,
405858,Lukas Graber,Liechtenstein,2001-05-03,1.78,Rechter Verteidiger,6.6028285
813105,Lukas Steinauer,Schweiz,1998-02-09,,Mittelfeld,
196791,Lukas Watkowiak,Deutschland,1996-03-06,1.97,Torwart,
373400,Lukas Zwahlen,Schweiz,1996-04-24,,Rechtsaußen,6.8712926
807973,Luke Gonzenbach,Schweiz,2004-01-27,,Innenverteidiger,
282984,Lum Thaqi,Schweiz,1994-01-16,,Rechter Verteidiger,
330468,Luís Elói,Portugal,1996-03-10,1.73,Rechtsaußen,
1306718,Maksim Novoselskiy,Russland,2006-07-26,1.84,Defensives Mittelfeld,6.88719
690684,Male Tolaj,Schweiz,1999-05-07,1.85,Mittelstürmer,
1344797,Malek Mujcinovic,Schweiz,2007-06-26,,Mittelfeld,6.699944
628374,Manasse Bambana,DR Kongo,2002-07-03,,Torwart,
794046,Mansour Niang,Senegal,1993-07-15,,Mittelstürmer,
410603,Manuel Baumann,Schweiz,1998-08-13,,Rechtes Mittelfeld,
1164446,Manuel Binetti,Schweiz,2007-08-11,,Mittelstürmer,
1186793,Manuel Cuoco,Schweiz,2008-09-17,,Rechtsaußen,
65732,Manuel Ferrone,Italien,1987-07-28,1.74,Linker Verteidiger,
66234,Manuel Gasser,Schweiz,1978-04-12,,Torwart,
345211,Manuel Mikus,Liechtenstein,1999-07-13,1.86,Innenverteidiger,
510913,Manuel Petrig,Schweiz,1994-07-18,,Rechtes Mittelfeld,
1082084,Manuel Pfenninger,Schweiz,2005-06-21,,Sturm,
59140,Manuel Sutter,Österreich,1991-03-08,1.78,Mittelstürmer,
357866,Manuel Toscan,Schweiz,1997-06-28,,Torwart,
464191,Marc Figueiredo,Schweiz,1999-06-18,,Rechtsaußen,7.023029
60715,Marc Kühne,Österreich,1990-09-23,1.83,Innenverteidiger,
390175,Marc Schmid,Schweiz,1999-01-28,1.81,Rechter Verteidiger,
232503,Marco Armbruster,Deutschland,1993-01-11,1.94,Innenverteidiger,
240289,Marco Ferrara,Italien,1994-05-05,1.81,Linker Verteidiger,
166045,Marco Franin,Schweiz,1992-02-01,1.8,Innenverteidiger,
530645,Marco Frick,Deutschland,1991-06-12,,Offensives Mittelfeld,
189755,Marco Fässler,Schweiz,1993-07-12,1.62,Rechtes Mittelfeld,
1139075,Marco Vignale,Italien,2004-07-09,,Mittelfeld,6.716846
66732,Marco Wolfinger,Liechtenstein,1989-04-18,1.74,Linksaußen,
595276,Marin Stähli,Schweiz,2000-04-05,1.74,Linker Verteidiger,
805102,Marino Cavegn,Schweiz,2001-03-12,,Rechtsaußen,
1148526,Mario Achille Casanova,Schweiz,2007-05-20,,Torwart,
61380,Mario Gavranovic,Schweiz,1989-11-24,1.75,Mittelstürmer,
356558,Mario Stefel,Österreich,1996-02-08,1.84,Offensives Mittelfeld,
1103503,Mark Mocan,Schweiz,2000-03-25,1.87,Defensives Mittelfeld,
691071,Marko Rajkovacic,Schweiz,1999-12-09,1.91,Torwart,
169380,Marko Zuvic,Schweiz,1992-06-29,1.9,Torwart,
3391,Markus Neumayr,Deutschland,1986-03-26,1.81,Offensives Mittelfeld,
1042425,Marlon Sarabi,Österreich,2002-09-22,,Abwehr,
192644,Marsel Stevic,Schweiz,1996-02-22,,Offensives Mittelfeld,
807975,Martim Patrício Cardoso,Portugal,2004-02-17,1.83,Rechter Verteidiger,6.796178
44262,Martin Büchel,Liechtenstein,1987-02-19,,Zentrales Mittelfeld,
1079772,Martin Lautenschlager,Deutschland,2005-01-24,,Torwart,
937077,Martin Parodi,Uruguay,2002-03-12,1.84,Mittelstürmer,
410632,Marvin Baumann,Schweiz,1999-12-08,1.84,Mittelstürmer,
805587,Marvin Lüthi,Schweiz,2004-04-23,,Innenverteidiger,
909093,Massimiliano De Felice,Italien,2000-12-12,,Innenverteidiger,
250368,Matej Dekovic,Kroatien,1993-09-19,1.88,Innenverteidiger,
192613,Mateo Matic,Schweiz,1996-01-07,1.85,Torwart,
1378217,Matheus Paz,Spanien,1997-09-23,,Linksaußen,6.83957
1061719,Matheus Schöllkopf,Schweiz,2006-09-19,,Linker Verteidiger,6.5149164
1246428,Mathias Rodríguez,Italien,1994-09-18,,Innenverteidiger,6.7845263
698029,Matteo Borioli,Schweiz,2003-04-20,,Rechter Verteidiger,
1285974,Matteo Dubini,Italien,2005-04-14,1.8,Linker Verteidiger,6.6739025
506884,Matteo Mauro,Italien,2000-08-24,,Rechtes Mittelfeld,6.857588
1045624,Matthias Lopes Nardiello,Portugal,2004-02-07,,Mittelfeld,
328993,Matthias Solerio,Italien,1992-11-01,1.88,Innenverteidiger,6.836553
1376159,Mattia Agbetra,Schweiz,2008-05-28,,Mittelfeld,
1221361,Mattia Cathieni,Schweiz,2003-01-11,,Rechtes Mittelfeld,
110968,Mattia Desolé,Schweiz,1993-05-10,1.81,Linker Verteidiger,
1042348,Mattia Spiniello,Schweiz,2001-05-11,,Innenverteidiger,
